id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
16025,28000,28000,28000, 36 months,5.32,843.22,A,A1,Sr Operations Manager,10+ years,MORTGAGE,103000,n,home_improvement,Home improvement,FL,7.57,0,Aug-2000,0,14,0,9077,20.1,21,w,24372.55,24372.55,0,0,1,159291,45100
16026,6000,6000,6000, 36 months,10.99,196.41,B,B4,,n/a,RENT,25000,n,debt_consolidation,Debt consolidation,MI,14.59,0,Aug-1984,0,9,3,3011,36.7,13,w,4679.21,4679.21,0,0,1,6537,8200
16027,10000,10000,9950, 36 months,13.11,337.47,B,B4,General Motors,10+ years,RENT,90000,n,debt_consolidation,Eradication By Consolidation,OH,13.35,0,Aug-2000,2,10,2,6692,44.9,29,w,672.29,668.9,0,0,1,165924,14900
16028,18000,18000,17975, 36 months,13.11,607.45,B,B4,Jupiter Sulphur,9 years,OWN,80000,n,credit_card,Excellent Credit Card Refinance Loan,OK,31.17,0,Dec-2004,0,13,1,11112,57.9,20,f,0,0,912.91,9.02,1,102289,19200
16029,17500,17500,17500, 60 months,12.39,392.74,C,C1,Guidance Counselor,10+ years,MORTGAGE,78000,n,debt_consolidation,Debt consolidation,TX,19.65,0,Apr-1997,0,18,0,16870,81.5,37,w,15043.2,15043.2,0,0,1,176931,20700
16030,22500,22500,22400, 36 months,12.99,758.01,C,C1,Problem Analyst Lead,10+ years,MORTGAGE,92000,n,debt_consolidation,Debt consolidation,OH,13.61,0,Dec-1997,2,17,0,32214,71.1,40,f,0,0,4920.09,885.6162,1,263778,45300
16031,10000,10000,10000, 36 months,12.99,336.9,C,C1,service director,3 years,RENT,115000,n,debt_consolidation,Debt consolidation,VA,9.84,0,Dec-1998,1,11,1,14585,62.6,36,w,0,0,1214.36,12.1436,1,26344,23300
16032,18000,18000,18000, 60 months,11.53,396.14,B,B5,Human resource specialist ,10+ years,RENT,64000,n,debt_consolidation,Debt consolidation,TX,9.49,1,May-1984,1,10,0,28673,46.3,21,w,17323.98,17323.98,0,0,1,28673,61900
16033,25000,25000,25000, 60 months,10.49,537.23,B,B3,Owner and title insurance agent,10+ years,MORTGAGE,240000,n,debt_consolidation,Debt consolidation,VA,14.87,0,Aug-1973,1,19,0,112149,77.9,32,w,21337.12,21337.12,0,0,1,323256,144000
16034,18250,18250,18250, 60 months,17.76,461.06,D,D1,st chris hospital,8 years,MORTGAGE,42000,n,credit_card,refinance,PA,32.4,1,Dec-1997,0,12,0,12416,66,26,f,0,0,2608.23,469.4814,1,116410,18800
16035,6500,6500,6500, 36 months,13.66,221.09,C,C3,h.h.a,3 years,RENT,36000,n,credit_card,Credit card refinancing,NY,14.53,0,May-2011,1,12,0,6707,60.4,14,w,4620,4620,0,0,1,20695,11100
16036,15600,15600,15600, 60 months,13.35,357.75,C,C2,Courier,5 years,OWN,60000,n,credit_card,Credit card refinancing,CO,12.2,1,Dec-2001,0,12,1,4549,53.5,21,w,12393.65,12393.65,0,0,1,208789,8500
16037,10000,10000,10000, 36 months,8.9,317.54,A,A5,PURCHASER,10+ years,MORTGAGE,72000,n,home_improvement,Home improvement,CA,10.22,0,Aug-1989,0,7,1,11426,43.9,11,w,0,0,0,0,1,255636,26000
16038,11850,11850,11850, 36 months,14.33,406.91,C,C1,Etteirrah's Daycare,2 years,RENT,65000,n,credit_card,Credit card refinancing,NY,21.75,0,Dec-2002,2,17,0,14603,73.8,24,f,0,0,734.45,7.3445,1,44671,19800
16039,20000,20000,19975, 36 months,6.89,616.54,A,A3,Brand Designer ,4 years,MORTGAGE,80000,n,debt_consolidation,Debt consolidation,NV,1.88,0,Feb-2003,0,6,1,779,5,15,f,16426.98,16406.44,0,0,1,19008,15700
16040,30000,30000,30000, 60 months,21.99,828.4,E,E4,machinist tech,1 year,OWN,94000,n,home_improvement,Home improvement,TX,16.11,2,May-1993,1,12,0,9418,33.4,30,w,0,0,4221.73,42.2173,1,137419,28200
16041,10000,10000,10000, 36 months,7.26,309.97,A,A4,merchandise manager,10+ years,OWN,66900,n,debt_consolidation,Debt consolidation,NJ,34.67,1,Feb-1989,0,8,0,29729,94.7,13,w,8221.69,8221.69,0,0,1,76485,31400
16042,12000,12000,11975, 60 months,17.58,301.99,D,D4,Burns & McDonnell,7 years,OWN,140000,n,renewable_energy,Renewable Energy,TX,14.34,0,Dec-1996,2,8,0,26216,90.7,35,f,0,0,0,0,1,,
16043,3500,3500,3500, 36 months,21.98,133.64,E,E4,Concussion LLP,7 years,MORTGAGE,102000,n,vacation,Summer 2013,TX,20.11,2,May-1988,2,11,0,8476,90.2,35,w,0,0,0,0,1,54240,9400
16044,8000,8000,8000, 36 months,14.49,275.33,C,C4,superintendant,3 years,MORTGAGE,110000,n,home_improvement,Home improvement,IL,21.87,2,Mar-2003,2,14,0,13913,69.5,42,w,5291.58,5291.58,0,0,1,224083,20009
16045,16825,16825,16775, 60 months,23.43,478.48,F,F1,,n/a,RENT,47000,n,debt_consolidation,Debt consolidation,CA,28.19,0,Dec-1997,1,7,0,1517,72.2,21,f,0,0,2788.17,501.8706,1,221311,2100
16046,15000,15000,8394.487158, 36 months,12.72,503.39,C,C4,,< 1 year,RENT,50000,n,debt_consolidation,Consolidate High % Credit Cards & Loans,MN,24.94,0,Sep-1998,0,10,0,8214,54.4,20,f,0,0,0,0,1,,
16047,15350,15350,15350, 36 months,17.57,551.64,D,D4,Assay Tech 3,9 years,MORTGAGE,70000,n,major_purchase,Major purchase,NV,10.25,0,Jul-2004,0,6,0,4383,89,10,w,14013.44,14013.44,0,0,1,161705,4900
16048,12600,12600,12600, 60 months,18.25,321.68,E,E1,Housekeeping,< 1 year,MORTGAGE,30000,n,credit_card,Credit card refinancing,MN,20.04,0,Oct-2001,0,10,0,15076,61,16,w,11647.01,11647.01,0,0,1,112769,24700
16049,18775,18775,18775, 36 months,10.64,611.48,B,B2,cirque du soleil,5 years,OWN,70000,n,house,home,NV,9.71,0,Jan-2010,2,5,0,2132,17.5,7,f,0,0,0,0,1,18485,12196
16050,15000,15000,15000, 36 months,5.32,451.73,A,A1,tire assembly engineer,10+ years,OWN,80000,n,home_improvement,Home improvement,NC,13.8,0,Apr-1994,0,26,0,58573,26.8,37,w,10000,10000,0,0,1,58573,218700
16051,24000,24000,24000, 36 months,13.98,820.04,C,C1,Firefighter,10+ years,OWN,108000,n,debt_consolidation,Debt consolidation,TX,29.41,0,Sep-1997,3,16,0,26773,56,50,f,0,0,2839.47,511.1046,1,320715,47800
16052,21075,21075,21075, 60 months,11.99,468.7,B,B5,OFFICE MANAGER,2 years,RENT,46000,n,credit_card,Credit card refinancing,CO,28.67,0,Aug-2000,0,14,0,39517,55.1,41,w,17510.64,17510.64,0,0,1,39517,71700
16053,12000,12000,11950, 60 months,8.49,246.15,A,A5,ADP Dealer Services,3 years,RENT,60000,n,debt_consolidation,Personal Loan,MN,19.78,0,Nov-1998,0,20,0,3271,13.7,63,f,0,0,526.39,4.83,1,,
16054,22200,22200,22200, 60 months,23.4,630.95,E,E5,lead driver,4 years,MORTGAGE,55500,n,other,Other,NC,18.55,0,Jan-1998,2,15,0,12224,50.7,26,w,0,0,3027.54,30.2754,1,50163,24100
16055,12075,12075,12075, 36 months,12.99,406.8,C,C2,sales,9 years,RENT,38000,n,credit_card,Credit card refinancing,OR,14.69,0,Aug-2002,0,4,0,15170,94.2,12,w,9175.67,9175.67,0,0,1,15170,16100
16056,10000,10000,10000, 36 months,10.99,327.34,B,B4,Owner,10+ years,OWN,48000,n,debt_consolidation,Debt consolidation,NV,20.93,0,Aug-2001,1,12,0,10807,22.7,37,w,9043.94,9043.94,0,0,1,188834,47600
16057,24000,24000,24000, 36 months,13.11,809.93,B,B4,con-way freight,10+ years,RENT,95000,n,credit_card,pay credit cards,TX,20.74,0,Dec-1997,0,14,0,38315,85.1,26,f,3924.83,3924.83,0,0,1,127783,45000
16058,22000,22000,22000, 36 months,10.64,716.51,B,B4,Oracle Application Developer,3 years,RENT,115000,n,credit_card,Credit card refinancing,NC,11.69,0,May-2010,0,7,0,15173,53.6,7,w,21478.56,21478.56,0,0,1,37560,28300
16059,24175,24175,24175, 60 months,17.14,602.64,D,D4,truck driver,< 1 year,RENT,55000,n,debt_consolidation,Debt consolidation,NY,26.27,0,Nov-2002,0,7,1,1650,48.5,14,w,22294.56,22294.56,0,0,1,38294,3400
16060,4675,4675,4675, 36 months,17.86,168.69,D,D5,Office Manager,3 years,RENT,45000,n,debt_consolidation,Debt consolidation,NC,36.69,0,Feb-2007,0,6,0,2025,65.3,13,f,4373.22,4373.22,0,0,1,31916,3100
16061,16000,16000,16000, 36 months,14.47,550.51,C,C2,,n/a,RENT,170300,n,debt_consolidation,Debt consolidation,CA,12.5,1,Jan-1988,1,13,0,16969,73.5,25,w,7966.8,7966.8,0,0,1,57511,23100
16062,6000,6000,6000, 36 months,9.99,193.58,B,B3,Bookkeeper,2 years,RENT,37502,n,debt_consolidation,Debt consolidation,OH,33.7,1,Oct-2005,0,17,0,3445,13.5,29,w,5856.37,5856.37,0,0,1,28987,25500
16063,10000,10000,10000, 60 months,9.17,208.41,B,B2,Administrative Services Manager,7 years,MORTGAGE,60000,n,credit_card,Credit card refinancing,MO,23.98,0,Oct-2002,1,9,0,15753,59.2,34,w,9192.76,9192.76,0,0,1,153113,26600
16064,6775,6775,6775, 36 months,15.59,236.82,D,D1,,n/a,OWN,25750,n,debt_consolidation,Debt consolidation,FL,27.6,0,Apr-1986,0,6,1,2649,31.9,23,f,4682.37,4682.37,0,0,1,24420,8300
16065,6050,6050,6050, 36 months,15.99,212.68,D,D2,process techician,4 years,RENT,70000,n,credit_card,Credit card refinancing,CA,27.21,0,Aug-2003,0,11,0,10049,79.1,20,f,0,0,996.26,179.3268,1,53693,12700
16066,12500,12500,12500, 36 months,13.99,427.16,C,C1,MORTGAGE INFORMATION SERVICES,5 years,RENT,50000,n,debt_consolidation,DEBT FEE,FL,16.87,0,Dec-1994,1,8,0,8576,57.2,25,f,0,0,0,0,1,,
16067,16000,16000,16000, 36 months,10.15,517.41,B,B2,Maintenance Engineer,2 years,RENT,71000,n,credit_card,Credit card refinancing,MN,24.73,0,Aug-2008,1,18,0,18054,58.8,31,w,6368.94,6368.94,0,0,1,86195,30700
16068,35000,35000,35000, 60 months,18.2,892.59,E,E1,Manager,3 years,RENT,90000,n,debt_consolidation,Debt consolidation,MD,27.99,0,Jan-2003,0,7,1,9647,76.6,21,f,34638.24,34638.24,0,0,1,80493,12600
16069,22000,22000,22000, 36 months,14.09,752.87,D,D1,White Memorial Medical Center,1 year,OWN,60000,n,wedding,wedding loan,CA,9.06,0,Oct-1993,0,20,0,8097,22.9,27,f,0,0,0,0,1,,
16070,7000,7000,7000, 36 months,21,263.73,E,E1,Advanced Product Specialist,1 year,RENT,44000,n,debt_consolidation,Debt consolidation,WI,22.66,0,Sep-2002,2,9,0,13101,93.6,14,f,0,0,798.42,7.9842,1,16942,14000
16071,6600,6600,6600, 36 months,10.99,216.05,B,B2,Coordinator,2 years,RENT,48000,n,debt_consolidation,Debt consolidation,HI,27.3,1,Sep-2004,1,10,0,7370,40,17,w,0,0,0,0,1,57200,13800
16072,6500,6500,6500, 36 months,14.99,225.3,C,C5,school security agent,10+ years,MORTGAGE,37000,n,other,Other,AZ,17.68,0,Apr-1981,0,14,0,18070,75,26,f,5295.49,5295.49,0,0,1,146654,24100
16073,12000,12000,12000, 60 months,20.99,324.58,E,E4,Dental Assistant,2 years,RENT,30000,n,major_purchase,Major purchase,LA,12.44,0,Oct-1998,0,6,1,6715,73,7,w,10052.34,10052.34,0,0,1,7979,9200
16074,5000,5000,5000, 36 months,7.68,155.96,A,A2,Jesuit College Preparatory School,1 year,MORTGAGE,40308,n,car,Need help replacing cars responsibly,TX,5.78,0,Nov-1996,0,10,0,5312,7.2,19,f,0,0,0,0,1,,
16075,34550,34550,34550, 36 months,12.99,1163.96,B,B5,Sales,< 1 year,OWN,72000,n,debt_consolidation,Debt consolidation,OK,25.05,0,Jul-1996,0,9,0,13346,90.8,28,f,18943.75,18943.75,0,0,1,51137,14700
16076,12000,12000,12000, 36 months,11.14,393.67,B,B2,The Den at Fox Hollow,7 years,MORTGAGE,50000,n,credit_card,Helper Loan,CO,17.22,0,Nov-2002,0,10,0,13702,50.7,24,f,0,0,0,0,1,206160,27000
16077,8000,8000,8000, 36 months,22.4,307.19,E,E3,Associate Professor,10+ years,MORTGAGE,64488,n,medical,Medical expenses,AZ,4.12,1,Sep-2001,1,4,0,9802,61.3,11,f,0,0,0,0,1,103452,16000
16078,11575,11575,11575, 36 months,20.8,434.91,E,E1,Olam,< 1 year,RENT,40000,n,other,Personal,CA,10.26,0,Dec-2002,1,8,0,2543,38.5,21,w,0,0,0,0,1,11646,6600
16079,19100,19100,19050, 60 months,17.27,477.47,C,C5,Geico,< 1 year,RENT,71000,n,debt_consolidation,Debt Consolidation Loan,OR,30.32,1,May-1995,0,11,0,43450,84.2,21,f,9970,9943.86,0,0,1,101886,51600
16080,15275,15275,15275, 36 months,11.99,507.28,B,B3,Corrections Officer,10+ years,RENT,58000,n,debt_consolidation,Debt consolidation,MA,27.06,0,Jun-1984,1,16,0,32369,32,46,f,7466.43,7466.43,0,0,1,54483,101000
16081,3200,3200,3200, 36 months,11.53,105.57,B,B5,order selector,10+ years,RENT,39000,n,debt_consolidation,Debt consolidation,MO,32.09,0,May-1985,0,11,0,37681,54.3,24,w,0,0,542.84,97.7112,1,40576,69400
16082,6825,6825,6825, 36 months,15.61,238.64,D,D1,Senior Quality Specialist,10+ years,MORTGAGE,83000,n,debt_consolidation,Debt consolidation,NJ,35.86,0,May-1990,1,19,0,50326,70.2,33,w,4360.44,4360.44,0,0,1,197889,71700
16083,8500,8500,8500, 36 months,6.62,260.99,A,A2,Principal Training Associate,8 years,OWN,76400,n,credit_card,Credit card refinancing,TX,18.24,0,Sep-1994,1,11,0,9802,19.1,34,w,0,0,0,0,1,30280,51300
16084,3000,3000,3000, 36 months,17.14,107.17,D,D4,clinical secretary,10+ years,OWN,30000,n,debt_consolidation,Debt consolidation,TX,35.53,0,Jul-1993,1,8,0,6206,79.6,12,f,2313.84,2313.84,0,0,1,38487,7800
16085,6000,6000,6000, 36 months,7.9,187.75,A,A4,Solano Diversified Services INC.,5 years,RENT,20592,n,other,Recording Loan,CA,28.15,0,Sep-2003,0,4,0,11461,81.3,14,f,0,0,247.8,2.46,1,,
16086,28000,28000,28000, 60 months,12.29,626.96,C,C1,Superintenent,9 years,MORTGAGE,116500,n,debt_consolidation,Debt consolidation,WI,20.87,0,Jul-1994,2,16,0,22676,27.2,48,f,25178.87,25178.87,0,0,1,499303,83300
16087,15000,15000,15000, 60 months,18.24,382.87,D,D5,Senior Appraiser,10+ years,MORTGAGE,130000,n,home_improvement,Home improvement,CA,20.89,0,Aug-1996,2,19,0,126852,83,34,w,12218.53,12218.53,0,0,1,432688,144100
16088,18000,18000,18000, 36 months,10.16,582.17,B,B1,JP Morgan Chase,10+ years,MORTGAGE,78000,n,credit_card,Debt Consolidation,IL,26.83,0,Aug-1999,1,18,0,17965,46.8,35,w,2838.05,2838.05,0,0,1,274339,38400
16089,35000,35000,35000, 36 months,17.57,1257.8,D,D4,truck driver,10+ years,MORTGAGE,95000,n,major_purchase,Major purchase,TX,6.52,0,Mar-1995,0,6,0,4248,56.6,29,w,0,0,0,0,1,189130,7500
16090,8400,8400,8400, 36 months,11.53,277.12,B,B5,manager,4 years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,AZ,17.64,1,Dec-2002,1,9,0,9984,39.2,27,f,6562.83,6562.83,0,0,1,24376,25500
16091,25000,25000,25000, 36 months,12.99,842.23,B,B4,SR. SOC Analyst (Incident Responder),< 1 year,MORTGAGE,130000,n,debt_consolidation,Consolidation,VA,13.47,0,Aug-2000,1,13,0,27157,54.3,33,w,0,0,0,0,1,355072,50000
16092,21500,21500,21500, 36 months,7.9,672.75,A,A4,CITIBANK NA,2 years,RENT,45000,n,debt_consolidation,SINGLE OVER MULTIPLE PAYMENT,NY,15.74,0,Nov-2004,2,12,0,6888,20.5,29,f,0,0,721.1,7.210999996,1,,
16093,12000,12000,12000, 36 months,12.69,402.54,C,C2,Driver,2 years,OWN,55000,n,major_purchase,Major purchase,GA,16.71,0,Mar-2007,1,6,0,3835,46.8,10,w,10008.22,10008.22,0,0,1,35706,8200
16094,12000,12000,12000, 36 months,12.69,402.54,C,C2,Production Supervisor,< 1 year,OWN,60000,n,debt_consolidation,Debt consolidation,NY,23.44,0,Aug-2001,1,19,1,14074,35.5,26,w,10879.83,10879.83,0,0,1,40814,39600
16095,35000,35000,35000, 36 months,16.99,1247.68,D,D3,Director of Sales,10+ years,MORTGAGE,175000,n,debt_consolidation,Debt consolidation,CA,8.54,0,Mar-1984,1,16,1,12023,50.7,28,f,27834.45,27834.45,0,0,1,39295,23700
16096,15000,15000,15000, 60 months,14.33,351.6,C,C5,Firefighter/EMT-P,5 years,OWN,69000,n,debt_consolidation,Debt consolidation,OH,17.91,0,Oct-2001,0,11,0,11256,97.9,22,w,14652.99,14652.99,0,0,1,208615,11500
16097,13825,13825,13825, 60 months,17.86,350.02,D,D5,janitorial,3 years,RENT,31500,n,credit_card,Credit card refinancing,CA,20.3,0,May-2000,0,11,0,17628,43.7,22,w,11944.93,11944.93,0,0,1,17628,40300
16098,12500,12500,12500, 36 months,19.52,461.5,E,E2,Certified Medical Assistant,< 1 year,MORTGAGE,36000,n,debt_consolidation,Debt consolidation,GA,11,2,Feb-2005,0,15,0,5778,49.8,20,f,0,0,0,0,1,210972,11600
16099,18000,18000,18000, 60 months,17.57,452.89,D,D4,SALES ,< 1 year,RENT,65000,n,debt_consolidation,Debt consolidation,MA,9.12,0,Apr-2000,1,12,0,13344,98.8,22,w,16821.56,16821.56,0,0,1,14802,13500
16100,6000,6000,6000, 60 months,18.67,154.56,F,F2,Casey Family Services - UPS,2 years,MORTGAGE,57550,n,debt_consolidation,Freedom from Debt!!!!,CT,11.11,0,Nov-1990,3,11,0,2430,14.1,25,f,0,0,0,0,1,,
16101,9000,9000,9000, 36 months,12.12,299.45,B,B3,Designed Metal Connection,3 years,MORTGAGE,135000,n,debt_consolidation,Debt Consolidation,CA,4.19,1,Apr-1999,0,9,0,21753,66.7,20,w,0,0,0,0,1,560162,32800
16102,35000,35000,35000, 60 months,25.89,1045.64,G,G3,Truck Driver,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,MI,19.93,0,Feb-1997,2,8,0,14925,81.1,26,f,32147.99,32147.99,0,0,1,209691,18400
16103,16000,16000,16000, 60 months,20.99,432.77,E,E4,Paraprofessional ,4 years,RENT,36200,n,debt_consolidation,Debt consolidation,GA,20.67,0,Dec-1999,0,11,0,12865,73.5,13,w,0,0,0,0,1,16094,17500
16104,18700,18700,18700, 60 months,22.99,527.06,F,F1,Internet Sales Rep,7 years,MORTGAGE,52000,n,debt_consolidation,Debt consolidation,PA,38.84,1,Dec-2004,1,9,0,14606,53.9,21,f,0,0,0,0,1,120924,27100
16105,16000,16000,16000, 36 months,12.12,532.35,B,B3,life insurance,5 years,OWN,200000,n,credit_card,creditcard refinance,NJ,9.64,0,Jul-1989,2,24,0,50252,70.9,47,w,0,0,0,0,1,617417,70900
16106,7200,7200,7200, 36 months,9.17,229.53,B,B2,Groundskeeper,6 years,RENT,40000,n,debt_consolidation,Debt consolidation,CO,11.6,0,Dec-1990,0,16,0,7983,38,22,f,7200,7200,0,0,1,8082,21000
16107,10000,10000,10000, 60 months,16.99,248.48,D,D3,Claims Litigation Adjuster,4 years,OWN,46000,n,debt_consolidation,Debt consolidation,NJ,32.51,0,Mar-2004,0,18,0,18935,93.7,22,w,8227.46,8227.46,0,0,1,69709,20200
16108,25000,25000,25000, 36 months,15.31,870.44,C,C2,Cliffwater LLC,4 years,RENT,83000,n,credit_card,Credit card refinancing,CA,17.27,0,Dec-2003,0,5,0,27654,90.1,7,f,836.99,836.99,0,0,1,30467,30700
16109,24000,24000,24000, 60 months,15.61,578.68,D,D1,Financial Services Representative,1 year,RENT,57000,n,credit_card,Credit card refinancing,FL,15.33,0,Nov-2008,1,12,0,9324,50.1,14,w,0,0,0,0,1,22856,18600
16110,24000,24000,24000, 60 months,17.86,607.62,D,D5,Security Forces,10+ years,RENT,60000,n,debt_consolidation,Debt consolidation,CA,39.05,2,Sep-2004,1,13,0,7841,71.3,22,w,23237.5,23237.5,0,0,1,66345,11000
16111,4000,4000,4000, 36 months,5.99,121.67,A,A2,Morpheus Media a Createthe Group Company,2 years,RENT,65000,n,moving,Moving Loan,NJ,13.74,0,Feb-2002,2,8,0,713,15.8,17,f,0,0,0,0,1,,
16112,25000,25000,25000, 36 months,12.99,842.23,B,B4,Supply Manager,10+ years,MORTGAGE,70000,n,debt_consolidation,CC Loan,TX,8.67,0,Nov-1999,0,4,0,20395,49.4,13,f,0,0,0,0,1,144178,41300
16113,35000,35000,35000, 60 months,16.99,869.66,D,D3,Calibration Tech,8 years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,RI,15.44,0,Mar-2002,1,16,0,23715,65.9,38,w,0,0,0,0,1,457466,36000
16114,21875,21875,21800, 60 months,15.61,527.44,C,C3,US Navy,10+ years,RENT,72000,n,debt_consolidation,Consolidation,CA,12.17,1,Feb-1997,0,7,0,6594,21.8,19,f,0,0,0,0,1,16295,30200
